RowId,Location
1,66.90379
2,37.584225
3,29.503902
4,36.420753
5,61.113094
6,37.81663
7,73.29607
8,38.414406
9,35.87628
10,37.26307
11,23.323315
12,37.24296
13,58.335056
14,26.838495
15,79.434555
16,28.869663
17,38.977043
18,26.317799
19,16.801414
20,27.708023
21,49.349815
22,49.87959
23,63.284836
24,75.30284
25,32.910522
26,75.0317
27,48.407543
28,67.51745
29,48.205162
30,84.87982
31,67.21874
32,35.901657
33,28.034626
34,36.90924
35,60.784946
36,36.96254
37,74.64487
38,36.32576
39,34.784836
40,37.607536
41,20.962858
42,37.93602
43,56.453274
44,29.857769
45,80.62454
46,28.437187
47,36.969765
48,30.437042
49,13.873226
50,30.99416
51,48.464104
52,56.23599
53,65.62421
54,76.05211
55,33.105625
56,77.42231
57,49.136387
58,72.78684
59,48.81872
60,88.38533
61,65.25655
62,37.483932
63,31.111504
64,37.70404
65,60.40979
66,38.137367
67,70.968994
68,37.705597
69,36.77442
70,38.530876
71,25.729229
72,38.632393
73,57.896152
74,29.873808
75,75.97033
76,29.855066
77,39.534264
78,30.181475
79,20.006523
80,31.537292
81,49.6233
82,53.55905
83,62.772545
84,74.31523
85,35.515907
86,75.00037
87,49.29254
88,69.052956
89,48.89061
90,83.81325
91,65.802795
92,39.720413
93,30.562977
94,40.204323
95,59.413383
96,40.150436
97,71.81685
98,40.32076
99,36.69332
100,40.49141
101,24.648851
102,41.35193
103,55.713226
104,30.776394
105,77.127625
106,32.582924
107,38.990776
108,31.480104
109,18.476738
110,34.19413
111,47.95542
112,55.348503
113,63.68904
114,75.70682
115,34.044838
116,76.35921
117,48.31882
118,69.92912
119,48.54288
120,81.33281
121,67.23067
122,38.299603
123,27.750893
124,38.642742
125,60.770218
126,38.75617
127,73.31805
128,39.027855
129,34.21489
130,39.12349
131,21.73999
132,39.966644
133,57.241734
134,28.903112
135,79.38809
136,30.074257
137,36.597893
138,29.436573
139,14.850914
140,31.688637
141,48.04316
142,53.974953
143,64.129845
144,76.54802
145,32.889755
146,77.39302
147,48.26524
148,70.08863
149,48.05959
150,86.0694
151,67.39917
152,37.110203
153,29.140545
154,37.792805
155,60.772533
156,37.850014
157,75.15105
158,37.53655
159,36.441578
160,38.296486
161,21.650167
162,38.82267
163,56.91958
164,29.592876
165,81.161224
166,29.152542
167,39.031044
168,30.140911
169,14.919884
170,31.205456
171,48.94657
172,54.27868
173,65.41307
174,76.060455
175,33.790607
176,77.02896
177,49.340706
178,72.00659
179,49.3004
180,84.366554
181,66.644424
182,35.58074
183,27.539146
184,35.350456
185,59.633957
186,36.77626
187,73.54411
188,36.631073
189,34.84306
190,36.65358
191,19.959942
192,36.708145
193,57.85241
194,27.272896
195,79.44307
196,28.155905
197,38.09675
198,26.894094
199,13.273453
200,28.91933
201,50.129414
202,53.55799
203,63.318092
204,75.4429
205,30.93231
206,76.01695
207,48.28345
208,70.70065
209,48.681923
210,82.915375
211,66.993744
212,36.56911
213,30.271362
214,36.582993
215,61.238495
216,37.05818
217,73.299164
218,36.83217
219,36.194855
220,37.115036
221,24.110727
222,37.231224
223,57.491867
224,29.595253
225,78.91078
226,29.112507
227,38.831913
228,29.804321
229,17.584198
230,30.051931
231,49.31556
232,54.455856
233,63.620026
234,73.896866
235,35.02556
236,74.26372
237,49.229378
238,69.54728
239,49.14069
240,83.20025
241,65.44771
242,39.858322
243,31.080297
244,37.73013
245,59.743942
246,39.782265
247,71.85756
248,40.275345
249,36.979782
250,38.621284
251,24.950565
252,38.014492
253,56.048008
254,29.993538
255,78.562546
256,32.72944
257,40.972397
258,29.169817
259,18.072212
260,30.010313
261,47.43817
262,55.839264
263,61.360935
264,76.74429
265,31.959051
266,75.62941
267,46.782696
268,70.09418
269,46.253677
270,85.66407
271,66.32333
272,37.478848
273,30.198269
274,36.753765
275,60.73347
276,37.57649
277,72.68831
278,37.86143
279,36.41308
280,37.242973
281,24.237003
282,37.279423
283,57.61503
284,27.328133
285,79.063805
286,29.347715
287,39.707443
288,27.120384
289,17.416664
290,28.907784
291,48.7532
292,52.79012
293,63.238365
294,72.7834
295,32.989983
296,72.54991
297,48.337524
298,66.21213
299,48.137028
300,83.57709
301,66.98709
302,39.22513
303,30.758629
304,36.589844
305,61.302605
306,39.32895
307,73.4299
308,40.12094
309,36.80011
310,37.892353
311,24.497936
312,37.33871
313,57.69759
314,30.482143
315,80.25646
316,32.41254
317,40.98224
318,29.41744
319,17.993872
320,29.12433
321,48.361923
322,53.29393
323,61.051373
324,77.98369
325,33.987877
326,76.61994
327,47.678665
328,70.58261
329,47.081226
330,85.5706
331,65.39357
332,38.7846
333,31.633371
334,37.87007
335,59.37172
336,39.250557
337,71.67789
338,39.246597
339,37.479523
340,38.71265
341,25.166885
342,38.53009
343,55.45631
344,31.116646
345,77.873634
346,33.28662
347,42.0663
348,30.686708
349,18.189243
350,32.80034
351,48.72225
352,58.923595
353,61.26269
354,77.07637
355,34.079906
356,76.722626
357,47.98424
358,72.238556
359,47.968616
360,83.73712
361,66.04811
362,37.778934
363,30.002808
364,36.790833
365,59.737297
366,37.74112
367,71.19794
368,37.20881
369,34.994114
370,37.12937
371,23.857561
372,36.301094
373,56.89543
374,30.22853
375,76.98913
376,29.393911
377,39.452324
378,29.792034
379,17.378735
380,28.645819
381,48.067657
382,64.79085
383,60.506
384,77.22087
385,32.918808
386,76.909424
387,47.083015
388,74.484245
389,47.148273
390,84.99045
391,65.665436
392,37.61769
393,27.764265
394,37.235794
395,58.298237
396,37.68482
397,71.89375
398,37.926605
399,33.56826
400,37.222164
401,21.07071
402,37.251648
403,54.357246
404,27.489174
405,78.36599
406,28.489094
407,37.0313
408,27.692738
409,14.374176
410,27.970581
411,45.056957
412,63.63396
413,61.014236
414,72.59257
415,30.967258
416,71.97308
417,45.373623
418,70.13078
419,45.797394
420,79.09592
421,66.640976
422,39.38314
423,30.188995
424,37.651245
425,60.0347
426,39.998596
427,73.73801
428,40.173847
429,36.48745
430,38.94066
431,23.13416
432,38.243164
433,55.77405
434,30.953445
435,80.73041
436,33.04987
437,40.758812
438,30.321476
439,16.31729
440,30.742636
441,46.551495
442,61.638103
443,61.776794
444,81.12784
445,31.48277
446,79.892914
447,46.168873
448,76.680466
449,45.98171
450,88.70043
451,67.21372
452,36.368298
453,30.541876
454,33.422153
455,60.964012
456,36.63968
457,72.92422
458,37.75421
459,36.39756
460,35.00464
461,24.401453
462,34.478573
463,59.34526
464,27.188324
465,79.22151
466,29.128744
467,39.400867
468,26.467834
469,19.394634
470,24.98383
471,46.799747
472,50.513447
473,59.573864
474,72.47428
475,32.551033
476,70.33737
477,45.944572
478,66.05275
479,45.760303
480,76.90784
481,64.76753
482,38.045204
483,30.289974
484,36.949512
485,58.592567
486,38.714035
487,71.744354
488,38.75532
489,36.557755
490,38.033077
491,23.448124
492,37.66746
493,54.386913
494,29.990906
495,78.836914
496,32.891914
497,41.544525
498,29.420578
499,16.073753
500,31.751968
501,47.605087
502,58.89808
503,60.344265
504,78.348724
505,33.50832
506,77.940575
507,47.306873
508,73.055275
509,46.982033
510,85.52376
511,63.709923
512,36.162613
513,31.55682
514,37.90958
515,57.968903
516,36.879776
517,68.731255
518,35.533783
519,36.80645
520,38.068977
521,25.729786
522,38.287025
523,55.732773
524,30.0186
525,73.3649
526,28.548492
527,39.97934
528,31.046188
529,19.574564
530,32.34498
531,50.165096
532,59.628975
533,63.113697
534,69.97271
535,34.33537
536,71.71506
537,49.24314
538,69.09344
539,49.826675
540,78.015
541,63.16922
542,36.01207
543,29.850363
544,37.35173
545,57.693344
546,36.96388
547,68.78397
548,36.136703
549,35.113827
550,37.83159
551,24.541323
552,38.04076
553,54.08985
554,29.67254
555,74.008316
556,28.732449
557,36.91099
558,30.892519
559,18.758772
560,31.527882
561,46.578632
562,55.491234
563,60.66427
564,72.40899
565,35.327507
566,73.53356
567,47.26317
568,69.38745
569,47.32479
570,80.85402
571,64.83286
572,35.637672
573,28.912354
574,35.908974
575,59.885303
576,36.282066
577,71.34701
578,36.339825
579,35.323936
580,36.50097
581,23.478115
582,36.89238
583,56.637535
584,25.979092
585,77.930756
586,28.09769
587,38.58425
588,26.312906
589,16.218235
590,29.275904
591,48.207325
592,50.071854
593,62.556923
594,71.48509
595,33.138687
596,71.91493
597,48.043915
598,64.183945
599,47.69458
600,84.442276
601,63.313072
602,36.879097
603,30.781101
604,37.8829
605,57.230354
606,37.489902
607,69.843285
608,36.66427
609,36.841244
610,38.176605
611,24.562346
612,38.258987
613,53.378685
614,29.325085
615,75.88167
616,29.306038
617,38.88968
618,30.350636
619,17.989878
620,31.373226
621,46.547672
622,56.842728
623,61.9229
624,71.5587
625,34.707798
626,72.569016
627,47.648685
628,69.06742
629,47.642063
630,78.5902
631,67.0046
632,38.335434
633,30.327063
634,37.243782
635,60.48446
636,38.38446
637,73.326416
638,38.92765
639,36.286865
640,37.50578
641,24.11574
642,37.470905
643,56.950325
644,27.66534
645,79.42568
646,29.822392
647,39.54074
648,27.43804
649,17.539501
650,28.452602
651,46.51145
652,62.91754
653,62.115814
654,72.066246
655,32.702507
656,70.73711
657,46.86247
658,69.116394
659,46.90841
660,78.830605
661,66.789856
662,37.94852
663,30.699844
664,36.50785
665,60.948116
666,38.068638
667,72.87153
668,38.694283
669,36.444
670,37.296753
671,24.730528
672,37.239655
673,56.935802
674,28.855034
675,79.11629
676,30.433514
677,40.04931
678,28.535366
679,18.433151
680,28.918411
681,47.657997
682,53.296642
683,61.786865
684,75.33029
685,33.794506
686,74.50398
687,47.48743
688,68.524216
689,47.241253
690,82.726
691,64.61781
692,41.067154
693,32.385796
694,35.016388
695,57.26438
696,40.273438
697,71.04057
698,41.623196
699,37.99286
700,36.533997
701,25.713324
702,33.400925
703,55.224358
704,32.607086
705,77.09361
706,34.72853
707,41.129833
708,30.512587
709,21.565788
710,24.530111
711,42.07943
712,62.86302
713,56.7101
714,73.55045
715,27.329443
716,68.41989
717,41.19153
718,72.01872
719,41.09557
720,74.74851
721,64.41555
722,36.427372
723,30.668642
724,39.066093
725,59.266624
726,36.957745
727,69.766754
728,36.343456
729,36.026802
730,38.574482
731,25.992645
732,40.239994
733,56.584297
734,28.498596
735,74.382385
736,27.906235
737,37.158512
738,30.728424
739,20.321339
740,32.82319
741,47.95308
742,48.50559
743,62.90937
744,68.53276
745,36.748398
746,70.67955
747,48.956833
748,62.73286
749,49.524513
750,76.4095
751,67.331245
752,33.83925
753,26.199247
754,40.639828
755,59.43842
756,36.02176
757,75.301895
758,34.148075
759,34.087128
760,39.715183
761,18.791481
762,42.698723
763,55.077724
764,25.512901
765,80.009415
766,23.074085
767,33.221046
768,29.383696
769,11.315086
770,33.97503
771,48.834293
772,57.44748
773,71.43408
774,71.31237
775,35.110382
776,76.56604
777,51.799156
778,71.235596
779,52.645947
780,80.08611
781,66.872444
782,37.20807
783,27.636719
784,36.64287
785,59.961918
786,37.77439
787,74.37509
788,37.82328
789,34.210197
790,37.42813
791,20.611902
792,37.30132
793,55.021328
794,29.050432
795,81.37506
796,29.425262
797,36.534946
798,29.15508
799,13.655766
800,28.689655
801,45.12467
802,56.451313
803,62.44442
804,79.30412
805,31.872444
806,79.238144
807,46.16236
808,74.33429
809,45.64718
810,89.35632
811,67.74064
812,36.47216
813,28.77774
814,36.05863
815,61.415672
816,36.856068
817,74.79128
818,37.32483
819,35.58669
820,36.68994
821,22.338718
822,37.077682
823,57.418476
824,27.27216
825,81.74604
826,28.947681
827,38.006588
828,27.671883
829,15.641727
830,28.733934
831,46.75314
832,51.760033
833,63.930115
834,74.50222
835,32.714
836,74.475334
837,47.515053
838,68.557144
839,47.162273
840,84.15803
