RowId,Location
1,67.0002
2,37.017292
3,29.461899
4,36.219757
5,60.567528
6,37.850315
7,73.310326
8,38.372253
9,35.799034
10,37.233704
11,22.65553
12,37.33143
13,58.469166
14,26.196602
15,79.93979
16,28.44496
17,39.00453
18,25.615406
19,15.906937
20,27.210575
21,49.098465
22,50.980682
23,63.333168
24,76.37673
25,32.339027
26,75.857414
27,48.47141
28,68.3499
29,48.418285
30,86.1841
31,67.29937
32,36.36299
33,27.889767
34,37.29281
35,60.400673
36,37.716698
37,74.29293
38,37.032295
39,34.707977
40,38.22637
41,21.030916
42,38.27883
43,56.66288
44,31.275028
45,80.46478
46,29.257961
47,37.05607
48,31.789555
49,14.562481
50,30.763832
51,47.790367
52,58.105804
53,64.93614
54,76.17009
55,33.11537
56,76.919556
57,48.625973
58,72.89926
59,48.508183
60,86.400314
61,66.158844
62,36.33162
63,30.593073
64,37.686783
65,60.307144
66,37.529785
67,72.02028
68,36.746475
69,36.63456
70,38.440033
71,24.602951
72,38.701828
73,57.62726
74,30.45308
75,77.11443
76,29.314974
77,39.033234
78,31.30177
79,18.55449
80,32.296936
81,49.322533
82,56.535698
83,63.368256
84,75.47199
85,35.88291
86,76.50586
87,49.593407
88,71.36455
89,49.807365
90,83.45973
91,65.994
92,38.728477
93,29.876507
94,40.203682
95,59.473343
96,39.775684
97,72.714905
98,39.676987
99,36.51146
100,40.69633
101,23.50658
102,41.734303
103,56.20796
104,30.529781
105,78.15245
106,31.328388
107,38.3685
108,31.42337
109,17.339092
110,33.978508
111,48.29907
112,56.801437
113,64.986176
114,77.90791
115,34.162727
116,79.06113
117,49.017227
118,72.06891
119,49.120384
120,81.29736
121,66.76466
122,37.880924
123,28.297485
124,39.17424
125,60.316696
126,38.836365
127,73.23994
128,39.0514
129,34.672005
130,39.60327
131,21.480125
132,40.926712
133,57.435856
134,29.18189
135,78.96225
136,29.71696
137,37.27375
138,29.767221
139,15.11533
140,32.176952
141,48.954872
142,54.946285
143,64.12279
144,77.001335
145,33.992176
146,78.03003
147,49.112762
148,70.32306
149,49.327305
150,82.88731
151,67.20876
152,36.94131
153,29.024624
154,37.231834
155,60.024876
156,37.884766
157,74.97407
158,38.197994
159,36.271545
160,38.049828
161,21.367428
162,38.614754
163,56.693184
164,29.776718
165,81.50539
166,30.437378
167,39.23419
168,29.917313
169,14.669102
170,30.893303
171,48.203808
172,53.2069
173,64.256004
174,76.93636
175,32.694885
176,77.26372
177,48.341816
178,71.4496
179,48.37994
180,83.72892
181,67.40239
182,35.024155
183,26.934683
184,35.45854
185,59.494995
186,36.118305
187,75.03421
188,35.888794
189,34.648026
190,36.29211
191,17.99726
192,36.85328
193,58.291595
194,26.532707
195,81.198006
196,26.594912
197,38.427574
198,26.169796
199,11.065086
200,27.835907
201,50.38048
202,54.7221
203,64.277794
204,77.2252
205,31.163328
206,77.97166
207,49.064487
208,72.69836
209,49.483807
210,83.73192
211,67.884766
212,36.41301
213,29.717476
214,36.437298
215,61.402077
216,37.1581
217,74.46448
218,37.209957
219,36.229546
220,37.158966
221,23.21305
222,37.219944
223,58.27881
224,29.872532
225,80.615616
226,29.598204
227,38.9344
228,29.88524
229,16.841503
230,29.692657
231,48.85699
232,55.539135
233,64.187256
234,74.67285
235,34.135715
236,74.66737
237,49.022038
238,70.02787
239,48.967743
240,82.01733
241,65.78596
242,39.273567
243,30.923119
244,37.998623
245,59.103462
246,39.93586
247,72.37869
248,40.317055
249,37.580887
250,39.101456
251,24.104767
252,38.46116
253,56.709354
254,30.686825
255,79.325966
256,32.751034
257,41.15926
258,29.912495
259,17.708204
260,30.422453
261,47.922287
262,58.063812
263,62.205612
264,76.98258
265,31.50129
266,75.94089
267,47.252575
268,71.62129
269,47.208927
270,83.57448
271,66.55292
272,36.77815
273,30.129305
274,36.464054
275,59.905346
276,37.59398
277,73.235886
278,37.669983
279,36.77762
280,37.31439
281,23.175459
282,37.271458
283,57.784595
284,27.443048
285,79.82166
286,29.019215
287,39.690224
288,27.126007
289,16.415894
290,28.630405
291,48.91699
292,54.22439
293,63.22829
294,74.04651
295,32.845253
296,73.85087
297,48.435276
298,67.97431
299,48.51548
300,82.56204
301,67.72554
302,38.857162
303,30.450377
304,36.68274
305,61.29271
306,39.487926
307,74.43892
308,40.55758
309,36.747204
310,37.982597
311,23.685762
312,37.33369
313,58.16746
314,30.982985
315,81.360504
316,33.020866
317,40.584038
318,29.660776
319,17.381287
320,28.872364
321,48.305817
322,54.79938
323,62.35986
324,79.16698
325,32.884834
326,77.464615
327,47.924683
328,71.815346
329,47.48425
330,86.308365
331,66.18331
332,38.640064
333,30.905376
334,38.362125
335,59.679413
336,39.281868
337,72.83234
338,39.309906
339,37.437767
340,39.088238
341,24.05518
342,38.94036
343,56.087955
344,31.000008
345,79.489716
346,32.6711
347,41.646053
348,30.728222
349,17.325596
350,32.16272
351,48.965935
352,61.233982
353,62.644585
354,77.41351
355,34.06432
356,77.25919
357,48.70252
358,73.581696
359,48.66615
360,82.94144
361,65.81183
362,37.67684
363,29.595877
364,37.04986
365,60.076412
366,38.356983
367,71.60948
368,38.014572
369,35.266933
370,37.97097
371,23.790176
372,37.152794
373,56.600845
374,30.785358
375,77.867485
376,29.940956
377,38.931488
378,30.486744
379,17.837088
380,29.021767
381,47.23734
382,64.36286
383,60.930885
384,77.17356
385,33.141365
386,76.72127
387,47.000397
388,74.12683
389,47.02612
390,83.406586
391,65.83857
392,37.084175
393,26.590275
394,35.69505
395,59.160522
396,37.087685
397,73.154625
398,38.008263
399,33.02526
400,36.140625
401,19.403496
402,35.98021
403,55.669765
404,26.643623
405,80.23035
406,28.78199
407,36.39328
408,25.886389
409,13.421944
410,26.149479
411,44.496174
412,62.059982
413,60.437046
414,74.15488
415,29.506664
416,72.94283
417,44.707672
418,70.438934
419,44.31942
420,80.37067
421,66.48891
422,39.290222
423,30.726414
424,37.7153
425,59.563484
426,40.203625
427,73.759995
428,40.426266
429,37.701317
430,39.16379
431,23.89587
432,38.05325
433,56.025963
434,31.75998
435,81.14719
436,33.80234
437,41.29243
438,31.117533
439,17.339073
440,30.929756
441,46.869503
442,62.17386
443,61.76702
444,81.62004
445,32.308475
446,80.13866
447,46.717667
448,77.643295
449,46.522827
450,86.20787
451,66.36244
452,36.342155
453,30.078615
454,33.89656
455,60.17643
456,36.603218
457,72.48984
458,37.889732
459,36.124863
460,35.08677
461,23.902092
462,34.365753
463,59.13365
464,27.908882
465,79.210556
466,30.086834
467,38.556213
468,26.509777
469,18.260319
470,25.819225
471,46.614704
472,49.931267
473,60.10743
474,72.015434
475,30.906393
476,69.95244
477,45.96678
478,64.77872
479,45.602386
480,77.32505
481,65.682365
482,38.113358
483,29.621588
484,36.975967
485,58.701206
486,38.78272
487,72.81961
488,39.078716
489,36.44361
490,37.998672
491,22.1019
492,37.51448
493,55.00227
494,30.1599
495,80.54726
496,33.02633
497,41.416412
498,29.325409
499,14.761906
500,31.002317
501,47.72349
502,59.361282
503,60.677002
504,79.14862
505,32.260143
506,78.39732
507,47.033154
508,74.10598
509,46.98039
510,85.83349
511,63.95621
512,36.53835
513,30.906834
514,38.33736
515,58.029434
516,37.375977
517,69.394905
518,36.165695
519,36.84798
520,38.521145
521,24.775404
522,38.866333
523,55.759407
524,30.141748
525,74.72479
526,28.649002
527,39.770504
528,30.891039
529,18.604906
530,32.049965
531,49.60443
532,61.28362
533,63.29668
534,69.738884
535,34.12263
536,71.525246
537,49.20759
538,68.96266
539,49.703316
540,76.21157
541,64.4275
542,35.33788
543,29.949171
544,36.67794
545,58.410576
546,36.457455
547,70.42161
548,35.612343
549,35.908478
550,37.374832
551,24.21743
552,37.558826
553,55.637497
554,29.575443
555,75.719826
556,28.884537
557,37.29966
558,30.50616
559,18.648949
560,31.14406
561,47.340572
562,55.132233
563,61.266037
564,73.85554
565,36.021328
566,74.844925
567,48.08506
568,70.237076
569,48.108696
570,80.93375
571,65.57741
572,35.078278
573,29.291206
574,35.64012
575,59.391796
576,35.93396
577,71.612
578,36.011143
579,35.36424
580,36.17934
581,22.994488
582,36.809093
583,56.9669
584,25.30929
585,78.20256
586,27.314678
587,37.90715
588,25.489935
589,16.01825
590,28.352148
591,48.315655
592,50.166187
593,62.44862
594,71.60309
595,33.57105
596,72.14313
597,48.231415
598,64.01567
599,48.34008
600,82.25525
601,64.30519
602,36.494713
603,30.757452
604,37.540756
605,57.83223
606,37.581596
607,70.694466
608,36.69844
609,37.245667
610,38.249565
611,24.398397
612,38.2315
613,54.985935
614,29.255672
615,76.942055
616,29.564983
617,39.469498
618,29.872276
619,17.798544
620,31.350468
621,48.002346
622,56.73731
623,62.665565
624,72.823364
625,34.18774
626,73.73964
627,48.239525
628,69.775444
629,48.407597
630,79.377266
631,67.20428
632,38.00511
633,30.407818
634,36.56506
635,61.026558
636,37.981915
637,73.80629
638,39.017582
639,36.568558
640,36.986755
641,23.99971
642,36.945465
643,57.857304
644,27.713055
645,80.49603
646,30.461157
647,40.08778
648,27.018799
649,17.705538
650,28.059994
651,47.88086
652,62.278145
653,62.48137
654,71.87291
655,33.32477
656,70.49813
657,47.819214
658,68.48456
659,47.574753
660,78.90802
661,66.82298
662,37.74814
663,29.964128
664,37.034985
665,60.919395
666,38.305965
667,73.17442
668,39.074142
669,35.78483
670,37.783104
671,23.580774
672,38.02912
673,57.14355
674,29.073467
675,79.67229
676,30.655968
677,39.683823
678,28.567776
679,17.181679
680,29.2578
681,48.394554
682,54.993824
683,62.615044
684,76.770836
685,34.003723
686,76.24382
687,48.417336
688,69.59261
689,48.220303
690,82.43526
691,63.98008
692,40.788273
693,31.450264
694,35.270958
695,57.058292
696,40.352196
697,70.9397
698,42.118942
699,38.133682
700,36.933464
701,25.643093
702,33.827984
703,55.465584
704,32.716194
705,77.7296
706,35.337254
707,40.323208
708,30.254776
709,21.945969
710,24.832277
711,42.140427
712,62.338093
713,56.963673
714,73.43049
715,28.298958
716,68.22017
717,41.68962
718,71.32172
719,41.041134
720,75.30881
721,65.067535
722,34.836723
723,29.44616
724,37.774998
725,58.957054
726,35.852325
727,71.70997
728,35.329453
729,35.894436
730,37.84738
731,23.243011
732,39.571434
733,56.57984
734,27.300293
735,76.83825
736,26.10541
737,36.32946
738,29.440184
739,17.31265
740,31.504002
741,47.837215
742,48.24528
743,63.79736
744,70.04814
745,35.979523
746,72.426605
747,48.758354
748,63.917606
749,49.306595
750,76.33948
751,66.362274
752,34.649494
753,26.522408
754,40.31744
755,59.234676
756,36.246075
757,74.3187
758,34.768112
759,33.99079
760,39.761303
761,18.937477
762,42.6399
763,54.747677
764,26.364769
765,79.410446
766,25.127146
767,34.421883
768,29.670784
769,11.9080925
770,35.047718
771,48.68029
772,56.98467
773,69.24721
774,71.78199
775,35.282253
776,76.54922
777,50.8994
778,70.33228
779,51.37336
780,79.06381
781,66.808876
782,36.92335
783,27.802895
784,36.658295
785,59.848213
786,37.908188
787,74.00072
788,37.895775
789,34.586487
790,37.666862
791,20.932634
792,37.403
793,56.611153
794,30.479467
795,80.29888
796,29.382528
797,36.51561
798,30.552933
799,15.184715
800,28.659775
801,46.176323
802,56.101826
803,62.54882
804,77.50686
805,32.359497
806,77.23993
807,46.801144
808,72.51733
809,46.592888
810,85.62781
811,67.47893
812,36.56965
813,29.268944
814,36.00171
815,60.695076
816,37.192486
817,74.757454
818,37.98349
819,36.115692
820,36.874985
821,22.294586
822,37.102882
823,57.472633
824,27.544537
825,81.97866
826,29.913502
827,38.605698
828,27.372295
829,15.565758
830,28.88949
831,47.094753
832,51.754597
833,63.691223
834,75.24515
835,32.109646
836,74.60405
837,47.411606
838,68.67442
839,47.280262
840,83.83101
841,66.72322
842,36.147774
843,28.783615
844,35.993916
845,59.9373
846,37.211628
847,73.56243
848,36.915524
849,35.55929
850,37.01127
851,22.022701
852,36.551773
853,56.54014
854,30.608189
855,80.287766
856,30.49931
857,38.134033
858,30.567696
859,15.394722
860,30.318802
861,47.260117
862,60.77173
863,61.087246
864,80.217255
865,34.796375
866,79.971985
867,47.618423
868,76.1422
869,47.52019
870,87.06749
871,64.996124
872,35.84033
873,30.044683
874,36.956924
875,58.853912
876,36.80275
877,71.2593
878,35.75055
879,36.24598
880,37.554256
881,23.602701
882,37.421364
883,55.92566
884,28.945759
885,77.33377
886,27.888115
887,39.120667
888,29.5313
889,17.169193
890,29.878735
891,48.387413
892,59.589355
893,63.089058
894,73.982056
895,33.539112
896,74.97714
897,48.33054
898,71.11035
899,48.604973
900,80.97169
901,65.707405
902,39.45065
903,30.08265
904,38.299637
905,58.56539
906,40.193718
907,72.670746
908,40.598534
909,37.102478
910,39.43377
911,22.661516
912,39.036316
913,56.16456
914,31.593664
915,79.37104
916,33.484753
917,41.28716
918,30.679499
919,16.3144
920,31.61423
921,48.199074
922,61.04258
923,61.720394
924,79.64668
925,31.269281
926,78.87557
927,47.21412
928,75.699715
929,47.288086
930,82.60402
931,66.00748
932,37.35943
933,30.287893
934,37.344265
935,59.957825
936,38.149246
937,72.33063
938,38.412228
939,36.29172
940,38.056374
941,23.7518
942,38.406223
943,56.968353
944,29.818512
945,78.39574
946,30.58843
947,39.413445
948,29.635454
949,17.441418
950,30.397812
951,49.104095
952,53.823833
953,62.75283
954,74.92688
955,35.009865
956,75.02682
957,49.110016
958,68.416565
959,49.025024
960,80.832306
961,65.17
962,35.25003
963,29.08081
964,35.94988
965,59.226265
966,35.88849
967,71.21343
968,36.426525
969,34.99964
970,36.3488
971,23.060402
972,37.41079
973,57.165237
974,27.308735
975,77.414185
976,27.790344
977,36.751183
978,27.851738
979,16.844658
980,29.038868
981,47.087166
982,46.820404
983,60.38766
984,72.23493
985,34.479816
986,72.81949
987,47.18099
988,63.13185
989,47.37144
990,79.29002
991,66.81152
992,37.857018
993,31.410114
994,37.526245
995,60.788624
996,38.121017
997,73.49133
998,38.678894
999,37.58589
1000,37.849266
1001,25.252823
1002,38.166973
1003,57.452217
1004,27.852245
1005,79.48038
1006,29.792767
1007,40.222828
1008,27.874186
1009,19.19636
1010,29.223122
1011,48.50039
1012,62.084526
1013,63.683258
1014,71.13754
1015,35.350105
1016,70.61476
1017,49.087643
1018,68.08156
1019,48.82475
1020,77.03674
1021,64.01314
1022,35.115524
1023,31.495285
1024,33.433235
1025,58.77936
1026,35.152714
1027,69.41154
1028,35.794014
1029,36.666832
1030,34.23907
1031,26.3059
1032,33.33982
1033,56.468956
1034,28.959473
1035,75.39247
1036,29.97866
1037,39.686874
1038,28.222488
1039,21.202316
1040,27.049444
1041,46.07541
1042,54.008205
1043,57.950012
1044,69.61728
1045,33.667873
1046,68.20211
1047,45.75812
1048,65.819595
1049,45.58817
1050,75.49585
1051,64.892624
1052,38.79473
1053,31.353952
1054,38.09661
1055,58.346897
1056,39.400623
1057,71.284515
1058,39.542816
1059,37.82318
1060,38.941685
1061,24.697477
1062,38.573357
1063,56.474194
1064,27.750576
1065,77.933914
1066,30.157871
1067,40.590603
1068,27.273106
1069,18.362686
1070,28.920012
1071,48.019215
1072,56.91162
1073,62.57747
1074,75.48217
1075,31.776516
1076,74.936035
1077,47.501995
1078,70.026535
1079,47.5479
1080,82.19587
1081,67.212616
1082,36.866074
1083,29.466217
1084,35.57191
1085,60.535545
1086,37.63604
1087,73.98087
1088,38.28845
1089,36.06594
1090,36.797207
1091,22.699997
1092,36.465443
1093,57.733906
1094,28.800251
1095,81.091
1096,30.619297
1097,39.285053
1098,28.128565
1099,16.187176
1100,28.437403
1101,47.473972
1102,51.73033
1103,62.161102
1104,76.84878
1105,32.21676
1106,75.68802
1107,47.184887
1108,70.07303
1109,47.01995
1110,85.55487
1111,66.6467
1112,38.4551
1113,28.886425
1114,36.993385
1115,60.183914
1116,39.448746
1117,73.12824
1118,39.783817
1119,35.25466
1120,38.465126
1121,22.24104
1122,37.761124
1123,57.605457
1124,28.945213
1125,80.40966
1126,31.146187
1127,38.974937
1128,28.014221
1129,15.669327
1130,28.527416
1131,47.35274
1132,58.5711
1133,59.05046
1134,83.719765
1135,33.661816
1136,82.78299
1137,46.70187
1138,76.77631
1139,46.589607
1140,90.51385
1141,66.442
1142,37.53189
1143,28.913555
1144,37.898876
1145,59.950455
1146,38.410767
1147,72.684746
1148,38.743835
1149,35.30432
1150,38.53402
1151,22.449028
1152,39.30604
1153,57.78964
1154,27.630093
1155,79.014084
1156,30.447723
1157,37.308296
1158,27.623516
1159,16.011684
1160,31.125252
1161,48.32316
1162,53.303318
1163,63.305283
1164,74.93166
1165,33.197674
1166,75.343185
1167,48.37433
1168,68.49539
1169,48.404785
1170,84.93019
1171,64.78488
1172,36.605003
1173,29.57568
1174,36.274673
1175,57.95841
1176,37.441185
1177,71.5686
1178,37.303635
1179,36.280807
1180,37.290077
1181,22.802238
1182,36.801044
1183,55.313904
1184,28.079218
1185,78.54645
1186,29.945354
1187,39.170097
1188,27.933958
1189,16.231167
1190,29.173216
1191,46.497864
1192,56.2921
1193,61.41061
1194,74.135796
1195,31.204048
1196,73.82553
1197,46.318184
1198,70.15175
1199,46.351917
1200,81.113075
1201,65.39783
1202,39.095863
1203,28.7586
1204,40.827972
1205,58.758698
1206,40.278946
1207,72.331955
1208,40.396492
1209,35.44657
1210,41.348827
1211,22.00125
1212,42.87455
