RowId,Location
1,66.885124
2,37.116673
3,29.03635
4,36.38493
5,60.745655
6,37.609776
7,72.98743
8,38.454533
9,35.17707
10,37.206406
11,22.653461
12,37.60874
13,58.418148
14,27.337402
15,79.498886
16,29.654778
17,38.70677
18,26.764753
19,16.314829
20,28.588501
21,48.62538
22,51.087814
23,61.900444
24,76.28704
25,32.866024
26,75.80966
27,47.86754
28,67.741005
29,47.87174
30,84.30185
31,66.98826
32,36.648346
33,28.402569
34,37.648438
35,60.038185
36,37.8294
37,73.92512
38,37.269966
39,35.38668
40,38.4045
41,21.360542
42,38.585205
43,57.058678
44,30.110012
45,80.15924
46,29.071949
47,38.009445
48,30.580034
49,14.749157
50,30.809618
51,48.407227
52,58.710464
53,64.13095
54,75.76304
55,33.31359
56,76.63709
57,48.73001
58,72.75725
59,48.875824
60,85.22089
61,65.59996
62,36.798717
63,30.899967
64,38.021027
65,59.665916
66,38.07963
67,71.21042
68,37.481525
69,36.934975
70,38.733383
71,25.308025
72,39.13058
73,56.541397
74,30.402388
75,76.68199
76,30.018362
77,39.520958
78,31.099174
79,19.1263
80,32.26886
81,49.064774
82,57.162712
83,62.47878
84,74.619
85,36.543755
86,75.6653
87,49.513344
88,70.88963
89,49.661934
90,82.51062
91,65.91405
92,39.464523
93,30.209074
94,40.619728
95,59.029655
96,40.49737
97,71.76873
98,40.618965
99,37.20163
100,41.13034
101,24.622877
102,42.02906
103,55.663303
104,31.32858
105,77.21033
106,32.651413
107,39.318172
108,32.057655
109,18.859077
110,34.344803
111,47.86615
112,56.80697
113,63.218697
114,76.94549
115,34.91847
116,77.72629
117,48.677834
118,72.228584
119,48.721573
120,81.6795
121,66.56784
122,37.299305
123,28.373693
124,38.76658
125,60.133938
126,38.307774
127,72.655876
128,38.253357
129,34.8665
130,39.12555
131,22.116669
132,40.114418
133,56.94727
134,28.330612
135,78.90592
136,29.49532
137,37.65985
138,28.961601
139,15.388298
140,31.923105
141,48.711647
142,55.092865
143,63.482647
144,76.99553
145,34.408695
146,78.22595
147,49.039276
148,71.0297
149,49.29276
150,84.97471
151,67.01021
152,37.022152
153,29.092842
154,37.39853
155,59.70494
156,38.101784
157,74.05615
158,38.332367
159,36.37918
160,38.3023
161,22.128845
162,38.76776
163,56.456696
164,28.94801
165,80.66547
166,30.86731
167,39.045727
168,29.17789
169,15.4673
170,31.432182
171,47.802895
172,53.48145
173,64.188194
174,75.88219
175,32.612534
176,76.089165
177,48.18956
178,70.91324
179,48.217865
180,83.06363
181,66.41666
182,35.049694
183,26.452679
184,35.845467
185,59.242886
186,36.156395
187,73.72302
188,35.94787
189,34.102154
190,36.628365
191,18.304138
192,37.163887
193,57.969276
194,26.618471
195,80.109825
196,26.588844
197,38.225906
198,26.192749
199,11.165897
200,28.245628
201,50.87639
202,53.858208
203,63.6759
204,76.44942
205,31.103733
206,77.56744
207,49.01442
208,71.76424
209,49.272335
210,84.21462
211,67.07907
212,36.768677
213,30.101393
214,37.03333
215,60.403854
216,37.844498
217,73.324326
218,37.734997
219,36.838913
220,37.999577
221,23.819046
222,38.155876
223,58.004353
224,29.90448
225,79.17061
226,29.990715
227,39.405453
228,30.025743
229,17.620388
230,30.71682
231,49.214718
232,55.35876
233,63.710155
234,74.23571
235,34.30455
236,74.51785
237,49.151253
238,70.312126
239,49.22435
240,81.80469
241,65.64053
242,39.1037
243,30.940315
244,37.4945
245,59.251297
246,39.715878
247,71.98844
248,40.288223
249,37.36593
250,38.742104
251,24.70385
252,38.076637
253,56.375908
254,30.62538
255,78.86325
256,33.33795
257,41.039757
258,29.881021
259,18.596958
260,30.406717
261,47.325394
262,58.262543
263,61.374763
264,76.708496
265,31.980587
266,75.39098
267,46.69329
268,71.65564
269,46.5217
270,84.160446
271,66.67038
272,36.91794
273,29.92368
274,36.6109
275,60.23138
276,37.65325
277,73.01256
278,37.988953
279,36.358315
280,37.466103
281,23.429392
282,37.640625
283,57.837402
284,27.52983
285,79.51872
286,29.563206
287,39.366344
288,27.305428
289,16.899387
290,29.26096
291,48.76012
292,53.883858
293,63.872887
294,73.57527
295,32.416584
296,73.46147
297,48.39906
298,67.62515
299,48.41363
300,82.414734
301,67.744865
302,39.01238
303,30.760386
304,36.82579
305,61.354073
306,39.322193
307,74.00741
308,40.626797
309,37.1024
310,38.04835
311,24.452173
312,37.73555
313,58.590202
314,30.274647
